id,text,anger,disgust,fear,joy,sadness,surprise,lang
amh_train_track_b_02919,በጣም ያሳዝናል አይዞሽ እግ/ር ይፈርዳል,0,0,0,0,1,0,amh
amh_dev_track_a_00506,የኢትዮጵያ የእናቶች ፀሎት ይጠብቀኛል ብሎ ነበር። ዛሬ ግን የእናቶችን እንባ ያስነባል።,1,0,0,0,1,0,amh
amh_train_track_a_00292,እረ አቤቤቤት እረ ምን ጉድ ነው የሚስማው እረ የምድሪቱዋ እሀደግ የመረዘው ቆሻሻሻ ይጠፋል ስንል ጭራሽ በዚህ መንግስት ይባስ እረ እግዚአብሔር ይሄ ሁሉ ሀጥያት እየተደረገ መቼ ነው ስምተህን የሚስኪኑን ፍርድ የምትፈርደው እረ ኡኡኡ የሚያስብለው ጆሮዋችን የንፁሀንንን ጭኃት እየስማ አይናችን የሚስኪኖችን ግፍ በማየት አገሽገሽን ጭራሽ ከድጡ ወደማጡ እንግባ እረ እግዚአብሔር ተለመነን ቢያንስ እንደነዚህ ላሉት ህፃናት,0,0,0,0,1,0,amh
amh_train_track_a_02859,አሳቅቅሽን ሁላችሁም በውሸታሙ አብይ አህመድ ውሸት መመረዛችሁ ያሳዝናል አብይ ቢቃዥ መቀበሪያው ስለደረስ አይፈረደበትም ሚዲያ ግን በዚህ ደረጃ መውረዱ ያሳዝናል ሶማሌ ላንድ እውቅና የሌላት ሀገር የሱማሌ አንድ ክፍለሀገር ናት እንዴት ነው ሙሉ ሀገር ከግማሽ ሀገር ጋር ስለወደብ የምትፈርመው ውሸሸት ነው በጭንቀት መጋዥት ነው,1,1,0,0,1,0,amh
amh_train_track_a_03054,ከመከላከያ ጎን የቆማችሁበትን ቀን አስታውስ ስሜታዊ አትሁን?,0,0,0,0,0,0,amh
amh_train_track_a_03255,ከታላቁ ሩጫ ታዳሚያን መካከል 12 ቱ ብቻ ሳይሆኑ በርካታ አደገኛ ቦዘኔዎች ናቸው መታሰር የነበረባቸው,1,1,0,0,0,0,amh
amh_train_track_b_00084,ዓይናችን ወደ አምላካችን ወደ እግዚአብሔር ነው። 3፤ ማረን፥ አቤቱ፥ ማረን፤ ንቀትን እጅግ ጠግበናልና፤ 4፤ የባለጠጎች ስድብና የትዕቢተኞችን ንቀት ነፍሳችን እጅግ ጠገበች።,0,0,0,0,1,0,amh
amh_train_track_a_03115,በኢራን የሚደገፈው አማፂ ቡድን የአሜሪካን ወታደራዊ ድሮን መትቶ ጣለ,0,0,0,0,0,0,amh
amh_train_track_b_02695,19 ዓመታት ያህል በኢትዮጵያ እግር ኳስ ውስጥ ያሳለፈው ሳላዲን ስለ እግር ኳስ ሕይወቱ ምን ይላል?,0,0,0,0,0,0,amh
amh_train_track_b_00491,እስከመቼ ነው ኦርቶዶክሳውያን የሚገደሉት መንግስት ባለበት ሀገር እንዴት ይህ ሁሉ መከራ ሲፈፀም ዝም ብሎ ይታያል,1,0,0,0,1,0,amh
amh_train_track_b_00898,ደሞ ሙስሊም ፍኖ ን ኢደገፍል ጉድ አላህ ሂዳያውን ኢስጥህ ኢግለጥልህ ፍኖ እኮ የሙስሊም ጥላት ነው ቢሆንላቸው የመጀመርያ ስራቸው ሙስሊምን ማጥፍት ነው ግን አቢይ ቀድሞ አጠፍተው ገና ኢጨርሳቸዎል አላማ የላቸውም እዝ የላቸውም መዝረፍ መግደል ነው ሰራቸው,1,1,0,0,0,0,amh
amh_train_track_a_00320,Dani Bosss አሱ ይብላ ይበርክለት ወደኛ መንጋ እንዳይጠጋ l,0,1,0,0,0,0,amh
amh_train_track_b_01928,የአማራ ህዝብ በአንድ ተነስቶ የሚመክትበት የሚያጠቃበት እና ነፃነቱን የሚያውጅበት ግዜው ነገ ሳይሆን ዛሬ ነው የታወጀብን ጦርነት ከእስከዛሬው የከፋ ቢሆንም በአንድ ከተነሳን ነፃነታችንን የምናውጅበትም ይሆናል!,1,0,0,0,0,0,amh
amh_train_track_b_02451,የኢትዮጵያ ህዝብ ግፍና ስቃይ ሲበዛበት ሁሌም አንድ ምላሽ አለው። ግፈኛው ላይ ተቀናቃኝ ሲነሳበት አሳልፎት ይሰጠዋል። ግፈኛው ላይ ተቀናቃኝ እስኪነሳበት አድፍጦ ስለሚጠብቅ፣ ግፈኛው,0,0,0,0,1,0,amh
amh_train_track_a_00223,ውጥር አማራ? ህልውናችን በክንዳችን ? አማራነት ወይም ሞት !,1,0,0,0,0,0,amh
amh_train_track_a_01145,ገታ ዎይ ኤዳዝ የቶጋዱ ሰቶች ማጫራሻቾ አስማር ኡኡኡፍፍፍ ያማል የአች ችገር። አዞሽ የን ቆንጅ እዳዝ አይናት እናት እዝ አላም ላይ አለች ገን,0,0,0,0,1,0,amh
amh_train_track_b_01520,የጠሉት ይወርሳል ይህ ጁሐር አማሮቹን እንደሚያንቀጠቅጣቸዉ ጠቅላይ ሚኒሰተር ሆኖ ሚሊዬኖችን በልብ ድካም እንዳይጨርሳቸዉ እፈራለሁ,0,1,1,0,0,0,amh
amh_train_track_b_00234,ጋሽ አብይ አህመድ ይህን ወደብ የሚባለዉን አሻንጉሊት የመጠዉ ጥሩ ነገር ሠርቷል ጀግና ለማባልና በሀገሪቷ ዉስጥ እየስፈፃመ የላዉን ጭፍጫፋና ዘራፋ ትኩራት የመስቀያሪያ አጀንደ እየሠራ ነዉ እንጅ እዉነተኛ ወደብ ፈለጊ ሆኖ አይደለም ወደቡ አንጋብጋቢም አይደለም,1,1,0,0,0,0,amh
amh_dev_track_b_00231,ቀደምት ኦፕሬተሮቻችን በዘመኑ ምርጥ አለባበስ ሽክ ብለው አገልግሎት ሲሰጡ ትውስታ ThrowbackThursday,0,0,0,0,0,0,amh
amh_train_track_a_00034,አርብ የፍቅር ቀን ጌታ ሆይ ስለ ሰው ልጆች ፍቅር ስትል በዕለተ አርብ በቆረስከው ስጋህ ባፈሰሰከው ደምህ ብለህ አቤቱ ማረን ይቅርም በለን,0,0,0,0,1,0,amh
amh_train_track_a_00677,እነዚህ ሰዎች ወደ ስልጣን ከመጡ ጀምሮ የኢትዮጵያ እናቶች እንቅልፍ ተኝተው አያውቁም የሀገራችን ህዝቦች እርስበርስ እየተበላሉ ነው ። ሞት ምንም እየመሰላቸው አይደለም ።,0,1,0,0,1,0,amh
amh_dev_track_a_00338,Misgun Wolde አስገራሚ ነው ለመሆኑ እንደሰው ሐጢአት ነበረባት ካልክ የማርያም ሐጢአት ክርስቶስን ስለወለደች ነው ልተለን ይሆን? ተይ! መቀሰፊያሽን ሳታውቂ አትፃፊ የማያውቀውን ሰው ተከትለሽ መጥፎ አትናገሪ የክርስቶስ እናቱ ቅድስት ድንግል ማርያም ታማልዳለች።,1,0,0,0,0,0,amh
amh_train_track_b_03362,ለሆድ ከማደር ከሁሉ የከፋ የለምቅን ጋዜጠኛ የሕዝብን ፍላጎትእምቢተኝነትን አብጠርጥሮ ለሕዝብ በግልፅ ያሳውቃል የመንግስት ድክመቶችን ያለ ማድበስበስ በመጠቆምመንግስትንም ስህተቱን እንዲያርም ይረደዋል ሰሚፈፃሚ አካል ካለ,1,0,0,0,0,0,amh
amh_train_track_b_01267,ድል ለፍልስጤም ህዝብ ቃሳም ጀግኖች እያልን የናንተ ሚዲያ ከወገኝተኝነት ነፃ በመሆን ከሁለቱም ወገን ያለውን መረጃ ብትሰጡን መልካም ነው እኛ ብንደግፍም ባንደግፍም ምንም አናመጣም አላህ ይርዳቸው  መረጃ ለማግኘት ሌላ ቦታ እንድንሔድ አታስገድዱን  ከወዳጅ የተሰጠ ቀና አስተያየት,1,0,0,0,0,0,amh
amh_train_track_b_02067,እውነተኛ እስራኤሎችማ እምነታቸው መልካም ስራ ነው ሚያሰራቸውእነዚህ እኮ አይሁዶች ናቸው ፈጣሪን የካዱ ከሀዲዋች እስራኤል ካለ አሜሪካ ሁለት ቀን መዋጋት አትችልም ለማንኛውም የምናየው ነው ሚቀር አደለም,1,1,0,0,0,0,amh
amh_train_track_a_00319,አለም ዛሬ የሰጠህዉ አስተያየት እጅግ እንድረዳህ አድርጎኛልና የዘወትር አድናቂህ ነኝ በስሜታዊነት 1ጊዜ 2 ጊዜ ለሰጠሁህ አስተያየት ከልብ ይቅርታ እንድታደርግልኝ እጠይቃለሁ መጭዉ ጊዜ የሰላም የፍቅር የመተማመንየጤናና የዕድገት እንዲሆን እመኛለሁሰላምሰላምሰላም,0,0,0,1,0,0,amh
amh_train_track_b_00056,ኤርሚያስ የት ሄደ ኤርሚያስ ምነዉ ቀለለለ አይ ኤርሚያስ ኢትዮጵያዊነት ሞቷል አማሀራም ተዳክሟል በቃ አይነሳም ብሎ ስላመነ በሚገርም ፍጥነት አክሮባት ሰርቶ ተገልብጦ ኦሮሙማ ላይ የተለጠፈ ይመስለኛል🤗,0,1,0,0,0,0,amh
amh_train_track_a_03097,ስው ተኮር የአገዛዛችሁን የቁዋንቁዋ ሙስና አመላካች ትርጉም ይለሽ ሐረግ ነው። አንቺና ቢጤዎችሽ ጠባብ ጎጠኛ ኦነጋዊያን በሰፊው ስብእና ላይ ማተኮራችሁ ቀ,0,1,0,0,0,0,amh
arq_train_track_b_00394,عيني: بوه! بوه! يا ربّي! سكّتوها ولّا ما نعرف واش نديرلها.,1,1,0,0,0,1,arq
arq_train_track_a_00354,عيني: لوكان شفتي يا لالة المرة اللولة لي جاو فيها البوليسية و دخلوا على غيلة... ضرك بدينا نوالفو...,0,0,1,0,1,1,arq
arq_train_track_b_00334,"عيني: ""أنا ما نخبيش واش نخمم. لي في قلبي على لساني. قلت نقولك بلي ما عندكش بزاف الحق.""",1,0,0,0,0,0,arq
arq_dev_track_a_00006,الراوي: لالة الزهرة امرة فحلة و عمر كان يحبها. وجهها كان حنين و عمر ما شافش ذيك لمْحَنَّة عند ناس وحدخرين. كانت ديما تتبسم.,0,0,0,1,0,0,arq
arq_train_track_b_00290,الراوي: عيني كانت زعفانة على كاش واحد، بصح شكون؟ بدات تخرف على كامل الرواحن.,1,1,1,0,1,0,arq
arq_train_track_b_00274,الراوي: واحد من اولاد خالتي حسنة لقى خدمة لعمر عند واحد الحفّاف.,0,0,0,1,0,0,arq
arq_dev_track_a_00039,لالة: مزية صبنالك هاذ الخدمة باش نضمنولك حياة مسڨمة.,0,0,0,1,0,0,arq
arq_train_track_b_00732,وحدة جاوبتها: على حساب.,0,0,0,0,0,0,arq
arq_train_track_a_00066,"عيني كانت تتمتم شوية كلمات بين سنانھا : ""تاكلي السم.""",1,1,0,0,0,0,arq
arq_train_track_b_00047,الراوي: واش كان يقول كان واضح والفلاحين كانوا حاسين بلي كان حاس بيهم,0,0,0,1,0,0,arq
arq_train_track_a_00057,الراوي: عمر كان حاب عيني تكون قريبة منه باش تشده بڨع القوة ديالها تع اليمات. باش تكون كي الحيط لي ما كان حتى واحد يجوز منه.,0,0,1,0,1,0,arq
arq_train_track_b_00033,الراوي في كرش عمر الماكلة لّي كلاها تخلطت: الخبزو الخيار قعدوا غير يثقالوا.,0,0,0,0,0,0,arq
arq_train_track_b_00467,المتحدث: الڨور يقولوا بلّي العرب ما يحبّوش يخدموا غير إذا يموتوا بالجوع.,1,1,0,0,0,0,arq
arq_train_track_a_00585,الراوي: ما كانوش قادرين يتنفسوا من السخانة.,0,1,0,0,1,0,arq
arq_train_track_a_00375,"عمر يخمم: ""كيفاش يقدروا يكونوا في زوج هكذا؟""",1,0,0,0,0,1,arq
arq_train_track_a_00276,الراوي: اللّي يخدموا بالنّهار، الخيّاطين و لي يخدموا السبابط، كانوا قاعدين بلا خدمة.,0,0,0,0,1,0,arq
arq_train_track_a_00747,الراوي: الذراري لي مازال ما تعلموا يمشوا يخرجوا عرايا. و كامل يبكوا و يعيطوا.,1,0,0,0,1,0,arq
arq_train_track_a_00129,الراوي: حط وجهه بين رجليه باش يجيه شوية دفا من قوة اللي كان يتوجع من البرد من ظهره ورجليه. قاعد يخمم كيفاه مع هاذ البرد ما كان حتى حاجة ياكلوها. كانوا قعدوا غير شوية اطراف خبز صغار يابسين جابتهم خالته مع الصباح.,0,0,0,0,1,0,arq
arq_train_track_b_00444,لالة: واش حاسب روحك باش تحوّس على القراية؟ قملة حاب تطلع بيك.,1,1,0,0,0,0,arq
arq_train_track_b_00514,ما كان حتّى واحد باش يهدر ولّا باش ينوض على هاذ المصيبة ويدير حاجة على كلّ حال هذا واش كنّا حاسبين.,1,0,0,0,1,0,arq
arq_train_track_a_00675,يبانو رجال نقدرو نديرو فيهم لامان.,0,0,0,1,0,0,arq
arq_train_track_b_00328,الراوي: مور ذاك الجري في السّحين ما قدروا يشوفوا والو في الظلمة تاع البيت. كانوا تقوشيها في ماء كحلة. الحالة لي برّا كانتعاميتهم.,0,1,0,0,0,1,arq
arq_train_track_b_00261,هاذ الدنيا ديالنا بصّح نعاودو نعيشوها.,0,0,0,0,0,0,arq
arq_train_track_b_00084,حسنة: واش ربحوا [الشيوعيين] من هاذ الشي ڨع؟ الحبس.,1,1,0,0,1,0,arq
arq_train_track_b_00774,الراوي: عمر حبس ما يخمم فالجوع. راسه دار و بلع بزاقه. قلبه كان يدور.,0,1,1,0,1,0,arq
arq_train_track_a_00100,"زينة: ""ما كانش يعرف يريّح.""",0,0,0,0,1,0,arq
arq_train_track_b_00102,عمر: راهي الحرب! راهي الحرب! و ما قدرش يقول حاجة أخرى.,0,0,1,0,0,1,arq
arq_dev_track_a_00065,الراوي:  لرض كانت مضويّة بالضّو تاع القمر لي كان منور رجلين لي كانوا راقدين.,0,0,0,1,0,0,arq
arq_train_track_a_00793,موالف يشتكي و يعجز كي يلزم يدير حاجة. و باش يهرب من الحاجة ديما يقول: واش دايما أنا؟ كائن غير أنا؟ و وعلاش ماشي عويشة ولّا مريم؟,1,1,0,0,1,1,arq
arq_train_track_a_00030,الراوي: هاذي الزهور روشت لعمر.,0,0,0,1,0,1,arq
arq_train_track_a_00629,جارة: بصح ذاك الحس ما يحبسش و ما تعياش يا عيباد الله! تقعد تخيط حتى لنص الليل بذيك الماشينة تع الهم!,1,1,0,0,0,1,arq
arq_train_track_b_00307,واش لّي كان ينطّق في بنت خالتهم الصّغيرة؟ حبست مع اللّخر. بصّح زادت قالت: - كي يولّوا ثقال… على لخرين… حتّى على روحهم… يولّوا ثقال…,0,1,0,0,1,0,arq
arq_train_track_a_00573,الراوي: كيفاش رايحين يصيبوا رواحهم؟ كيفاش تدير حساباتها؟,0,0,0,0,1,0,arq
arq_train_track_b_00220,عمر قاعد يخمّم في كامل واش يقدروا ياكلوا: الخبز بالفارينة ويزيدوله البصل والمعدنوس وشويّة حوت ولّا سردين. مقلي! ولّا غير بصل مقلي.,0,0,0,1,0,0,arq
arq_train_track_b_00767,الراوي: كنّا نهدروا بزّاف هاذ اليامات.,0,0,0,0,0,0,arq
arq_train_track_a_00451,مولات الدار: يا واحد الطّلّابة!,1,1,0,0,0,0,arq
arq_train_track_b_00610,جدّة على واش كانت تهدر؟ واش كانت حابّة؟ مع اللّخر فهمنا من واش كانت تشتكي. كانت تقول بلي كانت مرميّة كي حاجة ما تصلحش. هاذي بهدرتها تع بكري ويولّي النّواح في دار سبيطار.,0,1,0,0,1,1,arq
arq_train_track_b_00406,"زينة: "" اولادي ثلث رجال و حنا ثلث نسا: زوج بناتي وانا. و كاين واحد برك اللي يوكلنا...""",0,0,0,0,1,0,arq
arq_train_track_b_00206,عيني: بوه! لالة!,0,0,0,0,0,1,arq
arq_train_track_a_00255,الراوي: وجدة جاية على 90 كيلومتر من الجيهة لخرى تاع الحدود.,0,0,0,0,0,0,arq
arq_train_track_a_00125,الراوي: جات عند عيني اليوم الصباح وقاعدة تتبسّم. منصوريّة كانت عايشة هكذا تروح عند هاذو وها ذوك. يعطوها طرف ماكلة عند هاذي و دوزان عند وحدوخرين. ما كانوش النّاس يصرفوا معاها.,0,1,0,1,1,0,arq
arq_dev_track_b_00028,الراوي: كانت خالتي حسنة تدخل مع منصورية بنت خالتهم الصغيرة.,0,0,0,0,0,0,arq
arq_train_track_a_00252,"و كي لي المتحدث كان يحكم هذا ومن بعد هذاك: ""خلصة تاع 8 ولّا 10 فراك للنهار. لا لا هذا محال.""",1,0,0,0,1,1,arq
arq_train_track_a_00586,"""حبطت من لوراس** حلوا بيبانكم** يا نسا خياتي** اعطوني الما بارد، العسل و خبز الشعير""",0,0,0,1,0,1,arq
arq_train_track_b_00268,جدة زعمة كانت تحبس من الخوف هي ثانيت ؟ العياط دیالها نوض عمر,0,1,1,0,1,1,arq
arq_train_track_b_00384,الراوي: البوليسية طموا ڨع الورق لي خلاهم حميد عند اخته و خربوهم و خربوا كامل البيت.,1,1,0,0,1,0,arq
arq_train_track_a_00508,الراوي: كانت فايتة التسعة تع الليل و كان يعرف وين يسكن مول الكوشة: في وسط وحد الزنيقة مبّحرة شوية و ما كانش رايح يروحلها وحده و لوكان يعرف يقطعوله رأسه.,0,0,1,0,0,0,arq
arq_dev_track_b_00067,"عيني: ""لا خاطرش كان يقول هكذا؟""",0,0,0,0,0,1,arq
arq_train_track_a_00071,الراوي: كان كي يروح لدار خالته يعيّط عند الدخلة باش تعرفه.,0,0,0,0,0,0,arq
arq_train_track_b_00022,الراوي: يماه ڨع الحسابات كانوا يتلفولها و عمرها ما فهمتهم مليح.,0,0,0,0,1,0,arq
ary_train_track_a_01111,la façon bach kayflowi fih dik lfr7a dial lah wa akhiran l9it la rime 😭😭,0,0,0,1,0,0,ary
ary_dev_track_a_00049,الى دعاة تجني الفتنة ، أليس هذه قمة التحضر ،مظاهرة بالحسيمة بنظام و انتظام [[positiveHOTO]],0,0,0,1,0,0,ary
ary_train_track_a_00496,هل أصبح المغرب جنة للمجرمين الإنجليز المطلوبين دوليا من الأنتربول؟,0,0,0,0,0,1,ary
ary_train_track_a_00807,بابا توندي يغادر الرجاء مجددا,0,0,0,0,0,0,ary
ary_dev_track_a_00249,waw wawa waw lwa3ra 7iha f lakharrr tstahl tastahl,0,0,0,0,0,1,ary
ary_train_track_a_01447,الحب.. جون ترافولتا احتفل بذكرى وفاة مراتو كيلي بريستون بالشطيح مع بنتهم -فيديو,0,0,0,1,0,0,ary
ary_dev_track_a_00053,مفتش الشغل لادارة ميدي 1 تيڤي: ماموافقش على الطرد بالاسباب لي عطاوه والبلهيسي مشى للقضاء,0,0,0,0,0,0,ary
ary_train_track_a_00317,الدولة يا أخي هي لتحكم عليه حكم يتناسب مع ماقاله أظن أن الإعدام حكم جيد,0,0,0,0,0,0,ary
ary_train_track_a_00428,akid ya ahla hanooooan mmmmah 3lik khask takoni 9wiya bzaf arifiya dyaliiiiii,0,0,0,1,0,0,ary
ary_train_track_a_01308,انرتي نجمتي',0,0,0,1,0,0,ary
ary_train_track_a_00652,أكبر المنافقين الذين يشهد عنهم تاريخ البشرية هو بنعبدالله  صاحب مصلحة بامتياز كبير ولايمكن أن بنكيران ليس على علم,1,0,0,0,0,0,ary
ary_train_track_a_00819,الشعب المغربي كلنا فكري الله ارحم,0,0,0,0,1,0,ary
ary_train_track_a_00304,مغربية محيحة ف «ذا فويس» فرنسا (فيديو),0,0,0,1,0,0,ary
ary_dev_track_a_00125,العلمي يمرر صفقات مثيرة بالملايين في الوقت الميت من عمر الولاية البرلمانية,0,0,0,0,0,1,ary
ary_train_track_a_00515,ردو بالكم يا لمغاربة. هاد المضادات الحيوية خاصكم تبعدو منها نهائيا,0,0,0,0,0,0,ary
ary_train_track_a_00906,الله ينصرك على المفسدين، إن شاء الله انتصار كبير',0,0,0,1,0,0,ary
ary_train_track_a_00882,شكرًا لكم بزاف .. قريت جميع التعاليق و أسعدني تفاعلكم ♥️ أسعدكم الله 🌸﻿',0,0,0,1,0,0,ary
ary_train_track_a_01002,بالفيديو. برهوش ذكي نقذ راسو من الموت فحادثة سير وها آش دار,0,0,0,0,0,1,ary
ary_train_track_a_00232,ها بشحال تحكم على شبكة للدعارة المثلية فكازا فيها وسطاء ومرفحين,0,0,0,0,0,0,ary
ary_train_track_a_01342,@<username> @<username> khti diri follow na3tik lhissab dyali sawti bih,0,0,0,0,0,0,ary
ary_train_track_a_00945,شاء من شاء وآبى من آبى ..',0,0,0,0,0,0,ary
ary_train_track_a_00219,حسن ناظر قولب طوشاك والناصري شاعل,1,0,0,0,0,0,ary
ary_train_track_a_01539,محامي المشتكيات ف ملف بوعشرين.. الحاجي خدموه عند عبيابة,0,0,0,0,0,0,ary
ary_train_track_a_01442,لعافية شاعلة ف سمارة : حريق مهول بالغابة و السكان خايفين على ديورهم (صورة حصرية)‏,0,0,1,0,1,0,ary
ary_train_track_a_00197,الوردي يوقف مجموعة من الممرضين بسبب احتجاجهم ونقابات الصحية تندد,1,0,0,0,0,0,ary
ary_train_track_a_01577,ma3jbtnich tari9a bach kathdar bagha dir li9a2 omaradyach thdar m3aha 7sn blach,0,0,0,0,0,0,ary
ary_dev_track_a_00130,جورنالات بلادي: 200 حافلة مزورة ف المدن المغربية..والتسخينات الانتخابية بدات بين الأحزاب,0,1,0,0,0,1,ary
ary_train_track_a_00591,عاجل. الفرقة الوطنية جات للرئيس المعزول لجماعة دار بوعزة عبد الكريم شكري,0,0,0,0,0,0,ary
ary_train_track_a_01209,@<username> mabrouk 3lina o3liik lay dakhlo 3lina bssaha o salam kanouz,0,0,0,1,0,0,ary
ary_dev_track_a_00026,خاص. رئيس جماعة ميدلت الموقوف عن ممارسة مهامو كان كيشد تعويضات ماشي قانونية والخازن الجهوي دخل على الخط,0,0,0,0,0,1,ary
ary_train_track_a_00110,hhhh y9dar tanchk frasi tangol wach madrtoch,0,0,0,0,0,0,ary
ary_train_track_a_00112,"النيابة العامة وحربها على ملفات الفساد.. الوكيل العام فمراكش حرك ضوصي جماعة “بيكَودين” نواحي تارودانت اللي مشتبه بللي فيها اختلالات مالية وقانونية,",0,0,0,0,0,0,ary
ary_train_track_a_01551,الحرب الإعلامية المتخيلة بين البام والعدالة والتنمية! ما جدوى تضييع أموالكم في مشاريع إعلامية جديدة وفاشلة، بينما أنتم ناجحون دون حاجة إليها، ودون حاجة إلى جرائد وراديوهات وقنوات,1,0,0,0,0,0,ary
ary_train_track_a_00399,anari mal saad o da3ch mafhamtch,0,0,0,0,0,1,ary
ary_train_track_a_00695,رونالدو يضيف من مراكش إنجازا جديدا يعجز ميسى عن تحقيقه,0,0,0,1,0,0,ary
